,title,media_id,season_id,score,follow_num,play_num
688,青春歌舞伎,5991,5991,8.9分,15.9万人追番,151.2万次播放
689,CØDE:BREAKER 法外制裁者,739,739,6.2分,15.9万人追番,153.2万次播放
690,OZMAFIA!!,5039,5039,9.1分,15.9万人追番,246.3万次播放
691,魔卡少女樱 香港之旅,2270,2270,9.5分,15.8万人追番,60.8万次播放
692,锁锁美同学@提不起劲,442,442,9.3分,15.6万人追番,15万次播放
693,三丽鸥男子,9132,21674,8.7分,15.6万人追番,186.6万次播放
694,翠星之加尔刚蒂亚,445,445,9.3分,15.5万人追番,183.7万次播放
695,笨蛋，测验，召唤兽  OVA,3486,3486,9.7分,15.5万人追番,325万次播放
696,幼女战记 短篇,5914,5914,9.6分,15.4万人追番,449.5万次播放
697,CLANNAD ～AFTER STORY～另一个世界 杏篇,1180,1180,9.6分,15.4万人追番,42.4万次播放
698,魔法少女什么的已经够了啦。,3126,3126,8.6分,15.4万人追番,465.4万次播放
699,BanG Dream! 第二季,4762002,26305,9.8分,15.3万人追番,324.3万次播放
700,游☆戏☆王 GX ,157,157,9.5分,15.2万人追番,934万次播放
701,EVA 新世纪福音战士新剧场版3.33：Q,10372,1640,9.3分,15.1万人追番,217.1万次播放
702,OVERLORDⅡ SP,46932,23043,9.6分,14.9万人追番,1924.6万次播放
703,我的朋友很少 OAD,3481,3481,9.0分,14.9万人追番,242.3万次播放
704,Concrete Revolutio 超人幻想 第二季,3465,3465,9.5分,14.9万人追番,249.1万次播放
705,江户盗贼团五叶,3248,3248,9.7分,14.9万人追番,79.8万次播放
706,南家三姐妹 我回来了,623,623,9.7分,14.9万人追番,250.9万次播放
707,希德尼娅的骑士 第二季,1577,1577,9.7分,14.8万人追番,617.2万次播放
708,钢之炼金术师 叹息之丘的圣星,1090,1090,8.8分,14.8万人追番,129.7万次播放
709,明日的与一,1093,1093,5.6分,14.7万人追番,9.7万次播放
710,十二国记,2069,2069,9.8分,14.7万人追番,300.6万次播放
711,DARKER THAN BLACK -黑之契约者- 外传,1066,1066,9.7分,14.7万人追番,88.9万次播放
712,幽游白书,2338,2338,9.8分,14.7万人追番,424.7万次播放
713,奇幻贵公子,1406,1406,9.4分,14.6万人追番,118.8万次播放
714,梦之祭,5512,5512,,14.6万人追番,304.2万次播放
715,珈百璃的堕落 SP,6042,6042,9.7分,14.6万人追番,261.4万次播放
716,机动战士高达SEED Destiny HD,499,499,9.0分,14.5万人追番,508.1万次播放
717,影鳄 承,3499,3499,9.4分,14.5万人追番,435.1万次播放
718,若叶女孩,2590,2590,9.5分,14.5万人追番,342.8万次播放
719,跟班×服务,516,516,9.6分,14.4万人追番,137万次播放
720,RWBY 第五季,7552,6509,9.6分,14.4万人追番,552.1万次播放
721,High☆Speed! -Free! Starting Days-,5239,5239,9.7分,14.4万人追番,161.8万次播放
722,命运石之门 聪明睿智的认知计算,3448,3448,9.7分,14.4万人追番,201.9万次播放
723,進擊的巨人 第三季（僅限台灣地區）,117372,24629,,14.3万人追番,200.8万次播放
724,超时空要塞 Frontier,1189,1189,9.5分,14.3万人追番,227.2万次播放
725,歌之☆王子殿下 真爱REVOLUTIONS,1563,1563,9.5分,14.3万人追番,502.8万次播放
726,魔法少女奈叶,1535,1535,9.7分,14.3万人追番,4852次播放
727,暗芝居 第六季,103092,24635,8.5分,14.2万人追番,263.6万次播放
728,轻音少女 剧场版,28220988,1175,9.9分,14.2万人追番,51.1万次播放
729,罪恶王冠 失落的圣诞节 an episode of port town,3781,3781,9.0分,14.1万人追番,255.7万次播放
730,超级弹丸论破2.5 狛枝凪斗与世界的破坏者,5906,5906,9.5分,14.1万人追番,117.2万次播放
731,隐之王,3220,3220,9.3分,14.1万人追番,13.1万次播放
732,阿童木起源,5979,5979,9.0分,14万人追番,227.8万次播放
733,枕男子,2610,2610,9.1分,14万人追番,664.9万次播放
734,國王遊戲 The Animation（僅限台灣地區）,10592,6426,3.7分,13.9万人追番,29.4万次播放
735,偶像大师,2684,2684,9.8分,13.9万人追番,171.7万次播放
736,天堂之吻,4990,4990,9.6分,13.9万人追番,204.7万次播放
737,BEM,28221385,27992,,13.9万人追番,19.1万次播放
738,圣斗士星矢 THE LOST CANVAS 冥王神话,800,800,9.7分,13.8万人追番,247.6万次播放
739,笑对阴天,4060,4060,9.5分,13.8万人追番,89.8万次播放
740,屁屁吾郎,5066,5066,8.7分,13.8万人追番,576.1万次播放
741,梦王国与沉睡的100王子,102812,24619,8.5分,13.8万人追番,202.6万次播放
742,滿腦都是○○的我沒辦法談戀愛（僅限台灣地區）,25826974,26953,9.5分,13.8万人追番,57.9万次播放
743,野良与皇女与流浪猫之心,6349,6349,8.9分,13.8万人追番,261.9万次播放
744,×××HOLiC·继,3389,3389,9.8分,13.7万人追番,88.4万次播放
745,全金属狂潮,22959248,2015,9.5分,13.7万人追番,26.9万次播放
746,潜行吧！奈亚子F,2941,2941,9.7分,13.7万人追番,205.9万次播放
747,时间旅行少女,5049,5049,8.7分,13.7万人追番,174.3万次播放
748,飞翔的魔女,98632,5617,9.8分,13.7万人追番,123.8万次播放
749,幸腹涂鸦,2569,2569,9.4分,13.7万人追番,353.7万次播放
750,荒川爆笑团2,979,979,9.7分,13.7万人追番,107.5万次播放
751,学生会的一己之见 Lv.2,20508163,632,9.8分,13.6万人追番,44.8万次播放
752,灼眼的夏娜 剧场版,1609,1609,9.2分,13.6万人追番,62.6万次播放
753,虫之歌,3346,3346,9.1分,13.6万人追番,3.6万次播放
754,UN-GO  因果论 ,869,869,9.5分,13.6万人追番,144.5万次播放
755,EVA 新世纪福音战士新剧场版2.22：破,10352,1639,9.7分,13.6万人追番,217.7万次播放
756,剧场版 悠哉日常大王 Vacation,16899731,26632,9.9分,13.6万人追番,72.7万次播放
757,新蔷薇少女,525,525,9.5分,13.5万人追番,42.1万次播放
758,真月谭月姬,1983,1983,7.6分,13.5万人追番,30.1万次播放
759,面包带来和平！,3460,3460,8.7分,13.5万人追番,278万次播放
760,问题儿童都来自异世界？ OVA 温泉漫游记,3490,3490,9.6分,13.5万人追番,219.3万次播放
761,女神异闻录3 剧场版 #1 Spring of Birth,2845,2845,9.4分,13.4万人追番,91.1万次播放
762,交响情人梦,1039,1039,9.7分,13.4万人追番,189万次播放
763,田中君总是如此慵懒 特典,6036,6036,9.7分,13.3万人追番,205.9万次播放
764,机动战士高达 雷霆宙域战线 第二季,6007,6007,9.4分,13.3万人追番,242.8万次播放
765,Stories of Last Letter,1262,1262,9.5分,13.3万人追番,75.9万次播放
766,东京地震8.0,1080,1080,9.6分,13.3万人追番,88.2万次播放
767,斯特拉的魔法,5540,5540,9.2分,13.3万人追番,180.9万次播放
768,RWBY 第六季,2430940,25955,9.8分,13.3万人追番,448.5万次播放
769,世界征服 谋略之星,253,253,9.1分,13.3万人追番,333.4万次播放
770,御神乐学园组曲,1548,1548,8.8分,13.2万人追番,453.5万次播放
771,魍魉之匣,3374,3374,9.5分,13.2万人追番,89.9万次播放
772,妄想代理人,1917,1917,9.5分,13.2万人追番,100.5万次播放
773,TSUKIPRO,6453,6453,9.2分,13.2万人追番,216.5万次播放
774,彩云国物语,1299,1299,9.5分,13.1万人追番,136.1万次播放
775,被狙击的学园,2804,2804,8.6分,13.1万人追番,72.4万次播放
776,魔卡少女樱 被封印的卡片,3860,3860,9.7分,13.1万人追番,158.7万次播放
777,MIX,21989385,26770,9.8分,13.1万人追番,290.4万次播放
778,偶像选举,5787,5787,,13.1万人追番,215.2万次播放
779,英雄时代,1274,1274,9.7分,13.1万人追番,222.9万次播放
780,飙速宅男 新世代,5794,5794,9.1分,13万人追番,431.7万次播放
781,魔法少女☆伊莉雅 2WEI! OVA,3477,3477,9.2分,13万人追番,151.8万次播放
782,甲贺忍法帖,1855,1855,9.6分,13万人追番,239.8万次播放
783,归宅部活动记录,3135,3135,9.7分,13万人追番,130.7万次播放
784,八犬传-东方八犬异闻-  第二季,529,529,9.6分,12.9万人追番,127.9万次播放
785,空罐少女,1097,1097,8.9分,12.9万人追番,96.3万次播放
786,魔法禁书目录 炭,3784,3784,9.0分,12.9万人追番,193万次播放
787,DEPTH OF FIELD ～ 爱与憎恨的剧场,4300,4300,9.3分,12.9万人追番,229.8万次播放
788,颠倒的帕特玛,3668,3668,9.7分,12.8万人追番,115.7万次播放
789,乒乓,28221545,192,9.8分,12.8万人追番,66.1万次播放
790,音乐少女,102032,24632,7.8分,12.7万人追番,209.9万次播放
791,武装神姬,741,741,9.4分,12.7万人追番,25.1万次播放
792,君吻Pure Rouge,2996,2996,8.5分,12.6万人追番,30.9万次播放
793,Infini-T Force,6452,6452,9.3分,12.6万人追番,165.5万次播放
794,美男高校地球防卫部LOVE！,1520,1520,9.0分,12.6万人追番,42.8万次播放
795,伯纳德小姐说。,5537,5537,9.2分,12.6万人追番,175.4万次播放
796,八月的棒球甜心,21993464,26775,9.0分,12.6万人追番,110.7万次播放
797,EVA 新世纪福音战士剧场版：Air / 真心为你,10272,1630,9.7分,12.5万人追番,164.9万次播放
798,美男高校地球防卫部LOVE！LOVE！,5044,5044,9.1分,12.5万人追番,156.7万次播放
799,Dies irae 神怒之日（僅限港澳台地區）,6430,6430,7.1分,12.5万人追番,29.3万次播放
800,SHOW BY ROCK!! 第二季,5520,5520,9.0分,12.5万人追番,249.1万次播放
801,结城友奈是勇者,95992,4273,9.7分,12.5万人追番,68.1万次播放
802,他和她的故事,3275,3275,9.5分,12.4万人追番,152.8万次播放
803,叛逆性百万亚瑟王 第二季,24105504,26880,9.5分,12.4万人追番,219万次播放
804,宣告黎明的露之歌,7792,6514,9.4分,12.4万人追番,51.9万次播放
805,大叔与棉花糖,3213,3213,8.8分,12.3万人追番,498.9万次播放
806,小马宝莉 第一季,2668,2668,9.8分,12.2万人追番,266.4万次播放
807,刀剑神域 Extra Edition,27127860,4239,9.6分,12.2万人追番,200.5万次播放
808,DOG DAYS'',1633,1633,9.3分,12.2万人追番,494万次播放
809,骇客娃娃,2721,2721,9.3分,12.2万人追番,295.8万次播放
810,你看起来很好吃,4555,4555,9.8分,12.2万人追番,39.1万次播放
811,樱花忍法帖,11692,21718,5.1分,12.2万人追番,241万次播放
812,吸血鬼骑士 Guilty,5118,5118,9.2分,12.1万人追番,470.5万次播放
813,东之伊甸,2674,2674,8.9分,12.1万人追番,86.3万次播放
814,KERORO军曹,103,103,9.7分,12.1万人追番,490.1万次播放
815,灼眼的夏娜S,1605,1605,9.5分,12.1万人追番,87.3万次播放
816,青鬼,5538,5538,8.4分,12万人追番,453.6万次播放
817,我们的存在,1383,1383,9.4分,12万人追番,20.4万次播放
818,目隐都市的演绎者,28220587,27503,9.6分,12万人追番,60.5万次播放
819,宇宙战舰提拉米斯II,140332,25806,9.6分,12万人追番,297.1万次播放
820,心靈代碼 QUALIDEA CODE（僅限港澳台地區）,5052,5052,8.4分,12万人追番,37.5万次播放
821,黑塔利亚 World Series 第3期,2711,2711,9.4分,11.9万人追番,269.9万次播放
822,千枪士,102832,24618,5.7分,11.9万人追番,223.4万次播放
823,黑子的篮球 第3期 OVA,3444,3444,9.7分,11.8万人追番,200.6万次播放
824,Classica Loid,5521,5521,9.5分,11.8万人追番,199.6万次播放
825,ID-0,5999,5999,9.1分,11.8万人追番,169.8万次播放
826,温泉幼精箱根酱,2729,2729,8.4分,11.8万人追番,328.4万次播放
827,OVERLORD OAD,5584,5584,9.4分,11.8万人追番,757.9万次播放
828,青之驱魔师 剧场版,3543,3543,9.2分,11.8万人追番,82.1万次播放
829,脆莓公园 第一季,1106,1106,9.5分,11.8万人追番,342.8万次播放
830,男子高中生的日常 SP,2681,2681,9.7分,11.8万人追番,538.1万次播放
831,怪盗圣少女,2321,2321,9.8分,11.7万人追番,158.3万次播放
832,妖狐×仆SS SP,5859,5859,9.7分,11.7万人追番,171.7万次播放
833,战姬绝唱SYMPHOGEAR,526,526,9.6分,11.7万人追番,55.6万次播放
834,EVA 新世纪福音战士剧场版：死与新生,10312,1637,9.5分,11.7万人追番,120.8万次播放
835,旋风管家 CAN'T TAKE MY EYES OFF YOU,4341,4341,9.3分,11.7万人追番,88.6万次播放
836,魔力家族,767,767,8.6分,11.7万人追番,42.2万次播放
837,BLACK CAT,2980,2980,9.4分,11.6万人追番,17.2万次播放
838,萤火之森,27526419,27042,9.8分,11.6万人追番,55.8万次播放
839,玛莉亚†狂热,920,920,9.4分,11.5万人追番,133.9万次播放
840,校园迷糊大王,1446,1446,9.7分,11.5万人追番,95.9万次播放
841,+TIC模型姐妹,930,930,9.6分,11.5万人追番,36.8万次播放
842,番剧茶会,3540,3540,8.9分,11.5万人追番,147.3万次播放
843,甜甜私房猫 第三季,5563,5563,9.2分,11.4万人追番,375.5万次播放
844,幻想嘉年华 Special Season,3553,3553,9.5分,11.4万人追番,225.2万次播放
845,B-PROJECT～绝顶＊Emotion～,5269634,26277,8.3分,11.4万人追番,188.7万次播放
846,魔法少女☆伊莉雅 3REI!!,10464925,5065,9.7分,11.4万人追番,135.9万次播放
847,魔法学园MA,3294,3294,9.0分,11.4万人追番,3.9万次播放
848,尸者的帝国,4098,4098,8.7分,11.4万人追番,115.7万次播放
849,黑塔利亚 The Beautiful World 第5期,2712,2712,9.6分,11.4万人追番,174.5万次播放
850,阳光中的青时雨,2820,2820,9.7分,11.4万人追番,47.2万次播放
851,血型君2,1519,1519,9.4分,11.3万人追番,698.1万次播放
852,星之梦～星之人～,5051,5051,9.7分,11.3万人追番,88.9万次播放
853,机动战士高达00 第二季,1193,1193,9.7分,11.3万人追番,386.5万次播放
854,武器种族传说,1836,1836,9.6分,11.3万人追番,20.8万次播放
855,牙狼 -VANISHING LINE-,6468,6468,9.7分,11.3万人追番,306.7万次播放
856,攻壳机动队 S.A.C. 2nd GIG,1565,1565,9.8分,11.3万人追番,159.9万次播放
857,零之使魔～三美姬的轮舞～OVA,3790,3790,9.5分,11.3万人追番,113.5万次播放
858,东京教父,2597,2597,9.8分,11.3万人追番,67万次播放
859,源氏物语千年纪 Genji,1118,1118,9.1分,11.3万人追番,101.8万次播放
860,棺姬嘉依卡 AVENGING BATTLE,188,188,,11.2万人追番,321.1万次播放
861,我的女神,1448,1448,9.7分,11.2万人追番,64.6万次播放
862,最游记,2144,2144,9.7分,11.1万人追番,143.3万次播放
863,Code Geass 反叛的鲁路修 娜娜莉梦游仙境,4446,4446,9.6分,11.1万人追番,51.3万次播放
864,混沌之脑,1213,1213,7.4分,11.1万人追番,97.5万次播放
865,魔法少女大战,183,183,8.4分,11.1万人追番,222.3万次播放
866,薄樱鬼 御伽草子,3377,3377,9.6分,11.1万人追番,246.5万次播放
867,鬼平,5792,5792,9.5分,11万人追番,195.1万次播放
868,BLACK★ROCK SHOOTER OVA,1666,1666,9.5分,11万人追番,97.1万次播放
869,惊爆草莓,1389,1389,9.4分,11万人追番,66.9万次播放
870,怪物之子,102172,4129,9.7分,11万人追番,82.3万次播放
871,妖精的尾巴 剧场版 凤凰巫女,57752,4498,9.6分,10.9万人追番,140.3万次播放
872,灼眼的夏娜 OVA 恋爱与温泉的校外学习！,1607,1607,9.3分,10.9万人追番,55.5万次播放
873,钻石王牌 actII,22940468,26809,9.7分,10.9万人追番,318.5万次播放
874,夜樱四重奏,472,472,7.1分,10.9万人追番,73.3万次播放
875,高校星歌剧 第二季,5973,5973,9.5分,10.8万人追番,229.5万次播放
876,姐姐的妄想日记,4203,4203,9.3分,10.8万人追番,182.8万次播放
877,拜托了 爱因兹贝伦咨询室,4471,4471,9.2分,10.8万人追番,270.1万次播放
878,恋爱情结,5221,5221,9.7分,10.8万人追番,196.1万次播放
879,黑塔利亚 Axis Powers 第2期,3474,3474,9.6分,10.8万人追番,504万次播放
880,给桃子的信,4544,4544,9.4分,10.7万人追番,61.4万次播放
881,CLANNAD 另一个世界 智代篇,2655,2655,9.6分,10.7万人追番,45.4万次播放
882,有顶天家族,113132,507,9.7分,10.7万人追番,38.8万次播放
883,BUDDY COMPLEX,1722,1722,9.4分,10.6万人追番,167.8万次播放
884,千年女优,5297,5297,9.7分,10.6万人追番,69.3万次播放
885,影鳄,2848,2848,9.4分,10.6万人追番,393.2万次播放
886,新妹魔王的契約者（僅限港澳台）,6286,6286,8.2分,10.6万人追番,15.2万次播放
887,魔法少女什么的已经够了啦。第二季,5560,5560,8.7分,10.6万人追番,188.4万次播放
888,OVERLORD Ⅲ SP,118812,25131,9.4分,10.6万人追番,1319.7万次播放
889,吹響吧！上低音號 第二季（僅限台灣地區）,5551,5551,9.5分,10.5万人追番,50万次播放
890,牵牛花与加濑同学。,952544,24951,9.8分,10.5万人追番,42.6万次播放
891,坂道上的阿波罗,780,780,9.6分,10.4万人追番,40.6万次播放
892,剧场版总集篇 OVERLORD 不死者之王,91972,24255,9.4分,10.4万人追番,667.2万次播放
893,神曲奏界POLYPHONICA 第一季,1128,1128,8.9分,10.4万人追番,16.9万次播放
894,不愉快的怪物庵（僅限台灣地區）,5014,5014,,10.3万人追番,23.1万次播放
895,未来都市No.6 ,27342606,4479,9.6分,10.3万人追番,60万次播放
896,搞笑漫画日和＋,1596,1596,9.4分,10.1万人追番,171.3万次播放
897,偶像大师 灰姑娘女孩 第2期,2594,2594,9.4分,10.1万人追番,220.8万次播放
898,忍者少女千鸟～伊势・金崎篇～,5965,5965,9.3分,10万人追番,339.5万次播放
899,爱丽丝学园,1921,1921,9.8分,10万人追番,139.9万次播放
900,地上最强新娘,1811,1811,8.7分,10万人追番,122.2万次播放
901,复活！小猫咪,2990,2990,9.4分,10万人追番,615万次播放
902,"Wake Up, Girls! 新章",6442,6442,8.0分,10万人追番,74.6万次播放
903,纯洁的玛利亚,1491,1491,8.9分,10万人追番,560.2万次播放
904,幻想嘉年华 EX Season,3552,3552,9.2分,10万人追番,211.8万次播放
905,歌之☆王子殿下 真爱2000%,1562,1562,9.6分,10万人追番,194.6万次播放
906,悠久之翼2,1182,1182,9.7分,9.9万人追番,84.2万次播放
907,核爆默示录,485,485,8.4分,9.9万人追番,257.8万次播放
908,请问您今天要来点兔子吗？？～Dear My Sister～,122632,24702,9.8分,9.9万人追番,41.6万次播放
909,图书馆战争,1196,1196,9.3分,9.9万人追番,68.9万次播放
910,今天开始做魔王 第一季,3764,3764,9.5分,9.8万人追番,288.4万次播放
911,萌菌物语,3405,3405,9.3分,9.8万人追番,82.8万次播放
912,星梦手记,5486,5486,,9.8万人追番,150.7万次播放
913,蜡笔小新 第五季（中文）,6268,6268,9.7分,9.8万人追番,910.1万次播放
914,HELLO!! 黄金拼图,3491,3491,9.7分,9.8万人追番,113.4万次播放
915,SWORD GAI 装刀凯 The Animation,79492,23875,5.8分,9.8万人追番,54.5万次播放
916,魔女的使命 OVA,3502,3502,9.5分,9.7万人追番,88.1万次播放
917,花开伊吕波 Home Sweet Home,131532,2927,9.7分,9.7万人追番,30.8万次播放
918,我们这一家 新篇,2771,2771,9.7分,9.7万人追番,421.6万次播放
919,白箱,28221546,4169,9.9分,9.7万人追番,26.8万次播放
920,精灵宝可梦XY&Z,5692,5692,8.4分,9.7万人追番,471.4万次播放
921,普通攻擊是全體二連擊，這樣的媽媽你喜歡嗎？（僅限台灣地區）,28221400,28003,,9.7万人追番,5.4万次播放
922,南家三姐妹 再来一碗,621,621,8.9分,9.6万人追番,234.6万次播放
923,最终幻想VII：降临之子,4720,4720,9.7分,9.6万人追番,14.1万次播放
924,特别的她,2988,2988,9.7分,9.6万人追番,57.3万次播放
925,小凉宫春日的忧郁,4735,4735,9.7分,9.6万人追番,15万次播放
926,废弃公主,3414,3414,9.2分,9.6万人追番,15.5万次播放
927,灵感！,60212,1560,9.6分,9.6万人追番,38.8万次播放
928,山田君与7人魔女 OAD,10432,3586,9.6分,9.5万人追番,112.5万次播放
929,食梦者玛利,865,865,7.7分,9.5万人追番,13万次播放
930,学园天堂,1466,1466,9.3分,9.5万人追番,131.8万次播放
931,京极夏彦 巷说百物语,1964,1964,9.2分,9.5万人追番,63.5万次播放
932,魔法少女☆伊莉雅 SP,4318,4318,9.2分,9.5万人追番,159.1万次播放
933,告白实行委员会 我于此刻恋上你,4140,4140,9.2分,9.4万人追番,287.8万次播放
934,科学小飞侠Crowds,520,520,9.6分,9.4万人追番,63.8万次播放
935,爱丝卡与罗吉的工作室 黄昏之空的炼金术士,190,190,8.9分,9.4万人追番,155.9万次播放
936,SHOW BY ROCK!! Short!!,5028,5028,,9.4万人追番,183.1万次播放
937,创圣的大天使,695,695,8.9分,9.4万人追番,82.6万次播放
938,蜡笔小新 第三季（中文）,6264,6264,9.7分,9.4万人追番,973.6万次播放
939,海物语,1144,1144,,9.3万人追番,37.6万次播放
940,热风海陆BUSHIROAD,1653,1653,8.9分,9.3万人追番,67.9万次播放
941,简单易懂的现代魔法,3129,3129,8.6分,9.3万人追番,72.4万次播放
942,机动战士高达 雷霆宙域战线 第一季,6006,6006,9.6分,9.3万人追番,208.5万次播放
943,LEVEL E,947,947,9.7分,9.3万人追番,118.2万次播放
944,永远之久远,4472,4472,8.7分,9.3万人追番,67.7万次播放
945,文学少女,1759,1759,9.1分,9.3万人追番,32.5万次播放
946,交响诗篇 第一季,790,790,9.7分,9.3万人追番,88.1万次播放
947,少女与战车 剧场版,4114,4114,9.8分,9.3万人追番,176.5万次播放
948,精灵宝可梦 世代,5494,5494,9.6分,9.2万人追番,747.2万次播放
949,DOG DAYS',10292,1632,9.4分,9.2万人追番,81.6万次播放
950,黑塔利亚 World Series 第4期,3475,3475,9.6分,9.2万人追番,269.9万次播放
951,打工小哥,12472,21749,9.5分,9.2万人追番,147.4万次播放
952,猫神八百万,904,904,9.5分,9.2万人追番,14.8万次播放
953,复仇者：世上最强英雄组合,109,109,9.6分,9.1万人追番,244.1万次播放
954,A CHANNEL,915,915,9.6分,9.1万人追番,45.8万次播放
955,剧场版 钢琴之森,4769,4769,9.3分,9.1万人追番,54万次播放
956,魔卡少女樱 知世的影像活跃日记,3858,3858,9.6分,9.1万人追番,124.9万次播放
957,兄弟战争,131112,4391,9.5分,9.1万人追番,97.4万次播放
958,草莓棉花糖,1856,1856,9.7分,9.1万人追番,97.3万次播放
959,绯弹的亚里亚 第一季 OVA,3439,3439,9.2分,9万人追番,1279.8万次播放
960,告白实行委员会 嫉忌的答复,4356,4356,9.3分,9万人追番,287.8万次播放
961,蔷薇少女 梦之终结,523,523,9.5分,9万人追番,39.7万次播放
962,犬神同学和猫山同学,110,110,9.6分,9万人追番,250.5万次播放
963,飙速宅男 GLORY LINE,13092,21781,8.7分,9万人追番,137.1万次播放
964,亡念之扎姆德,1206,1206,9.3分,9万人追番,59.1万次播放
965,蜡笔小新 第四季（中文）,6266,6266,9.7分,8.9万人追番,633.6万次播放
966,提亚拉之泪,3224,3224,8.0分,8.9万人追番,20.9万次播放
967,越狱兔 前传,2034,2034,9.6分,8.8万人追番,855.3万次播放
968,搞笑漫画日和2,1594,1594,9.3分,8.8万人追番,211.5万次播放
969,中二病也要谈恋爱！恋 SP,10212,21682,9.5分,8.8万人追番,294.7万次播放
970,剧场版 魔法禁书目录炭 SP,5867,5867,9.1分,8.8万人追番,193万次播放
971,南家三姐妹 欢迎回来,622,622,9.4分,8.8万人追番,201.7万次播放
972,牙狼 -炎之刻印-,3209,3209,9.3分,8.8万人追番,566.4万次播放
973,吸血鬼福尔摩斯,1557,1557,8.5分,8.7万人追番,208.3万次播放
974,魔法少女☆伊莉雅 OVA,3476,3476,9.3分,8.7万人追番,138.3万次播放
975,漫画家与助手 OVA,6406,6406,9.7分,8.7万人追番,159.4万次播放
976,夏雪密会,760,760,9.4分,8.7万人追番,99.4万次播放
977,Free! -Eternal Summer-,124972,5201,9.7分,8.7万人追番,83万次播放
978,当女孩遇到熊,98612,5402,6.8分,8.6万人追番,66.1万次播放
979,勿忘蛛,5947,5947,9.1分,8.5万人追番,68.1万次播放
980,玉响～hitotose～,514,514,9.7分,8.5万人追番,40.2万次播放
981,银之匙 Silver Spoon 第二季,240,240,9.8分,8.5万人追番,348万次播放
982,心跳回忆 ONLY LOVE,1410,1410,9.5分,8.5万人追番,111.7万次播放
983,少女革命,2277,2277,9.7分,8.4万人追番,97.1万次播放
984,剑灵,111,111,8.1分,8.4万人追番,268万次播放
985,精灵宝可梦 超世代,6161,6161,9.6分,8.4万人追番,253.9万次播放
986,阿拉德战记,1123,1123,9.6分,8.4万人追番,162.7万次播放
987,虫师 续章 铃之雫,2648,2648,9.7分,8.4万人追番,89.9万次播放
988,家有穆珂,2794,2794,9.5分,8.4万人追番,291.9万次播放
989,STARRY☆SKY,954,954,,8.3万人追番,21.9万次播放
990,如果有○○就好了。,10892,21478,9.5分,8.3万人追番,439.5万次播放
991,麻辣教师GTO,2238,2238,9.8分,8.3万人追番,266.2万次播放
992,Sends of Destruction,1233,1233,8.5分,8.3万人追番,36.7万次播放
993,雨色可可,1550,1550,,8.3万人追番,330.8万次播放
994,不可思议星球的双胞胎公主,1476,1476,9.3分,8.2万人追番,133.5万次播放
995,伏 铁炮娘的捕物帐,4303,4303,9.5分,8.2万人追番,32万次播放
996,剧场版 快要坏掉的八音盒,5456,5456,9.5分,8.2万人追番,116.1万次播放
997,H2O 赤砂的印记,1204,1204,9.4分,8.2万人追番,3.5万次播放
998,穿透幻影的太阳,594,594,8.8分,8.2万人追番,64.1万次播放
999,幻影少年,1255,1255,9.2分,8.2万人追番,23.2万次播放
1000,调酒师,1422,1422,9.7分,8.1万人追番,13万次播放
1001,銀河英雄傳說 Die Neue These（僅限港澳台地區）,78812,23870,9.3分,8.1万人追番,48.9万次播放
1002,最终幻想15 兄弟情,5454,5454,9.5分,8.1万人追番,156.3万次播放
1003,攻壳机动队ARISE ALTERNATIVE ARCHITECTURE,1568,1568,8.7分,8.1万人追番,192.7万次播放
1004,热带雨林的爆笑生活,2091,2091,9.5分,8.1万人追番,154.4万次播放
1005,战斗司书,1155,1155,9.1分,8.1万人追番,79.8万次播放
1006,Tokyo Guru: re (Part 1)（僅限港澳台地區）,78672,23863,9.0分,8万人追番,115.5万次播放
1007,光能使者,2397,2397,9.6分,8万人追番,213万次播放
1008,心之彼端2,2888,2888,9.5分,8万人追番,68.1万次播放
1009,深渊传说,1210,1210,8.8分,8万人追番,83.2万次播放
1010,遭難了嗎？（僅限港澳台地區）,28221411,28012,,8万人追番,16.4万次播放
1011,花牌情缘2,617,617,9.7分,8万人追番,98.3万次播放
1012,萝球社！SS,2683,2683,9.3分,7.9万人追番,107.1万次播放
1013,琴浦小姐,417,417,9.3分,7.9万人追番,277.6万次播放
1014,暗芝居 第七季,28221422,28023,,7.9万人追番,18.1万次播放
1015,咕噜咕噜魔法阵 新系列,6332,6332,9.5分,7.9万人追番,203.8万次播放
1016,魔法少女☆伊莉雅 2wei Herz! SP,4319,4319,9.1分,7.9万人追番,285.2万次播放
1017,地狱少女 二笼,28220983,4880,9.8分,7.9万人追番,69万次播放
1018,爱情泡泡糖,1925,1925,9.0分,7.9万人追番,18.3万次播放
1019,重神机潘多拉（中配）,80472,23919,7.1分,7.8万人追番,264.3万次播放
1020,TRINITY SEVEN 七人魔法使 剧场版 2,24662313,26927,9.2分,7.8万人追番,38.3万次播放
1021,电脑线圈,1294,1294,9.6分,7.8万人追番,61.6万次播放
1022,魔法少女奈叶ViVid,1538,1538,8.7分,7.8万人追番,389万次播放
1023,结城友奈是勇者 -鹫尾须美之章-,6075,6075,9.6分,7.8万人追番,72.4万次播放
1024,献给某飞行员的恋歌,233,233,8.7分,7.8万人追番,162.6万次播放
1025,青春之旅 OAD,3782,3782,9.5分,7.8万人追番,206.9万次播放
1026,越狱兔 第1季,2033,2033,9.7分,7.8万人追番,309.6万次播放
1027,翼·年代记 第二部,1464,1464,9.5分,7.8万人追番,119.6万次播放
